row_id,target
3112,0.9132140091557378
3113,0.035560873014259364
3114,0.9406168272011763
3115,0.9008581225477142
3116,0.09124762868139642
3117,0.8637913380963628
3118,0.022177025266262838
3119,0.24370496678556622
3120,0.5168002807725637
3121,0.783333077358209
3122,0.4861113353227114
3123,0.14466672846122727
3124,0.4781095504325387
3125,0.7960100514260414
3126,0.2732457223954313
3127,0.5136459260994245
3128,0.1695634715091973
3129,0.9571415127296319
3130,0.8258227838306286
3131,0.8308114373899843
3132,0.21491133959093472
3133,0.9483519932889567
3134,0.11198847792705238
3135,0.7213484578172255
3136,0.15819223557542425
3137,0.8043632778484178
3138,0.9054636594259856
3139,0.14436043532025267
3140,0.9233138027418829
3141,0.8431546634182562
3142,0.8288642902883381
3143,0.04495372993197489
3144,0.3670618820839663
3145,0.7900797376690536
3146,0.012164642572141952
3147,0.09875907581525478
3148,0.11246977379534376
3149,0.14766148739973922
3150,0.08924543661129632
3151,0.8151150825355503
3152,0.21417143834903518
3153,0.9750823488029143
3154,0.04119508848722987
3155,0.01951878970877973
3156,0.6420150040618939
3157,0.7322178848298594
3158,0.8449898943559531
3159,0.7638545844484534
3160,0.9178655771366118
3161,0.9782944123851766
3162,0.5352064813186718
3163,0.5590027105086203
3164,0.015093236126227434
3165,0.04351041713369166
3166,0.6922059760887995
3167,0.03938845735939932
3168,0.9783536760681559
3169,0.5930475446512978
3170,0.899408702689938
3171,0.8968372489954508
3172,0.1794995489265069
3173,0.8280437771576871
3174,0.18428524330929003
3175,0.6858649504300481
3176,0.19981342785114312
3177,0.5971195772079657
3178,0.20027164980235465
3179,0.9321824219600731
3180,0.5339732780870938
3181,0.37473085682440266
3182,0.07792634850085622
3183,0.883650970205552
3184,0.11309670174695238
3185,0.9258333855422154
3186,0.8929037260856066
3187,0.08033550835488576
3188,0.388642093502326
3189,0.27808519405472726
3190,0.6552846984798308
3191,0.3627787336281306
3192,0.19609523835529055
3193,0.975939820286339
3194,0.28757225332577147
3195,0.30927229787599786
3196,0.7622274119044702
3197,0.3173978131632166
3198,0.8569670692762534
3199,0.30363469483683175
3200,0.6296163029836184
3201,0.9385526824663187
3202,0.14340030224355957
3203,0.70310022141001
3204,0.9124883981075401
3205,0.0703280557241257
3206,0.5700587117947827
3207,0.7582847687663956
3208,0.28174444684123146
3209,0.024477340935312078
3210,0.7317618309247476
3211,0.768168104576964
3212,0.08029246132613208
3213,0.08544806243707222
3214,0.36169695830685306
3215,0.4882658128006707
3216,0.9113086346520041
3217,0.09069231097421425
3218,0.07126061352858891
3219,0.32651557466072006
3220,0.2915301583998639
3221,0.8991835726280821
3222,0.9272056322254095
3223,0.09927416412498012
3224,0.9017588681126364
3225,0.8104286658775046
3226,0.5433013376223444
3227,0.5994155683696323
3228,0.3979443621074944
3229,0.27179888252346085
3230,0.11256343083368599
3231,0.21874844361177198
3232,0.3745271780654559
3233,0.2748474581349305
3234,0.3141307454018719
3235,0.03938845735939932
3236,0.5729008557939106
3237,0.8814344419028436
3238,0.18405838392853774
3239,0.3768567791840375
3240,0.010528106120439463
3241,0.9226736669316985
3242,0.625458367455348
3243,0.02120749242174083
3244,0.8086859739931157
3245,0.2919886284868146
3246,0.8047259246860058
3247,0.8681031691141193
3248,0.9094618814143156
3249,0.021328815148104106
3250,0.13176865977297558
3251,0.49042321732886135
3252,0.578230511150268
3253,0.8836948608341051
3254,0.9202728791873083
3255,0.16739905459758833
3256,0.7468097331820203
3257,0.7651228907895213
3258,0.5144927851465065
3259,0.041257601022818446
3260,0.09745462821453092
3261,0.2663072538201265
3262,0.5452630148822485
3263,0.20384400344760173
3264,0.44296354921284603
3265,0.03676316778497156
3266,0.7925311899666361
3267,0.19580791195550076
3268,0.24155920252374985
3269,0.28261622849719803
3270,0.8526398852402581
3271,0.9507126016471782
3272,0.19611560878838682
3273,0.011348583558290255
3274,0.4566751268486982
3275,0.8340047719466026
3276,0.0259792445698901
3277,0.6007741863312049
3278,0.5300959258752616
3279,0.9832587579008687
3280,0.025272412253839912
3281,0.6912195408469299
3282,0.6800637576951933
3283,0.17791362875458186
3284,0.014146055610103542
3285,0.8787679360265677
3286,0.9552860194074273
3287,0.9783536760681559
3288,0.7087596365544296
3289,0.9170149613845804
3290,0.8684040214281918
3291,0.0633333078993276
3292,0.028586328051784352
3293,0.890799556809304
3294,0.7960077402356219
3295,0.5703688776718284
3296,0.7547188365990989
3297,0.4435989601728237
3298,0.8642145762833516
3299,0.9856141500114952
3300,0.8350582414617274
3301,0.33222159130905077
3302,0.7666454485913229
3303,0.5188298613233728
3304,0.11330536401855543
3305,0.059895889197241106
3306,0.7736244687012038
3307,0.0902970823000759
3308,0.5381164031254217
3309,0.11453688102143986
3310,0.9113145798050435
3311,0.903293187180385
3312,0.15773826001431746
3313,0.9259665551964502
3314,0.8759672217400932
3315,0.19856746431501388
3316,0.8645164161900725
3317,0.013357398350152865
3318,0.02061944042966798
3319,0.01152229750330518
3320,0.16571525303753806
3321,0.5439316403881351
3322,0.05874781295106451
3323,0.11359009152664863
3324,0.07941887769438731
3325,0.8500282321571627
3326,0.03578211858123966
3327,0.15025749694838306
3328,0.8037862952488929
3329,0.020214291790644635
3330,0.0716216191808751
3331,0.8672302091487426
3332,0.8944064445664976
3333,0.22992192502825173
3334,0.6334578012782741
3335,0.8239875817906833
3336,0.4145700767499555
3337,0.02369112310463119
3338,0.06046315070958235
3339,0.3917209742451291
3340,0.16683091815863246
3341,0.8619901795680478
3342,0.587028602678978
3343,0.511537219082475
3344,0.7074699928748264
3345,0.04681829696087379
3346,0.22063661721573868
3347,0.36377812236265594
3348,0.9298109048361731
3349,0.7828566125591898
3350,0.019443123011736403
3351,0.9084083151928346
3352,0.21025344591402978
3353,0.8730267273347084
3354,0.010543395647806122
3355,0.010773030738646107
3356,0.563766549539848
3357,0.4720364178631912
3358,0.240857764726243
3359,0.39725205395924285
3360,0.9495943113146843
3361,0.009980285572504802
3362,0.4285199890397423
3363,0.3425128440762434
3364,0.179098347159793
3365,0.8782497617036514
3366,0.01604354032227772
3367,0.01951878970877973
3368,0.5828994097538633
3369,0.8828213049757758
3370,0.894015852978682
3371,0.01371772481709474
3372,0.2775292655384794
3373,0.1821427516345684
3374,0.2444175719117691
3375,0.34223881613197243
3376,0.8167264039689236
3377,0.7483935401412415
3378,0.3704004438178874
3379,0.9216126639136046
3380,0.12231450018606647
3381,0.27980850970839843
3382,0.8791888568545324
3383,0.7531944304617518
3384,0.1565612985015298
3385,0.1239675678935551
3386,0.16729362450925725
3387,0.5376594345512804
3388,0.5018730832794956
3389,0.7836437540359494
3390,0.9031703043472666
3391,0.008557621087492294
3392,0.8138381638042659
3393,0.9494756136541069
3394,0.8868480104925034
3395,0.7664539066731854
3396,0.8775197418312084
3397,0.016609518547153302
3398,0.8748255870737992
3399,0.07384923898042235
3400,0.5076992266226489
3401,0.04448951860509809
3402,0.06329898740375545
3403,0.06754213556146418
3404,0.06872886942006853
3405,0.6501810829638361
3406,0.47276093923707874
3407,0.8237838613019859
3408,0.20292511845202607
3409,0.8902594060347068
3410,0.031782770735863
3411,0.3413603935196812
3412,0.3200776536209816
3413,0.43199743207102004
3414,0.8829460455760753
3415,0.8249790519046294
3416,0.7261426840165681
3417,0.25439576641339084
3418,0.3256594981551744
3419,0.052320060406082745
3420,0.05192940351247789
3421,0.6175129647725418
3422,0.024477340935312078
3423,0.7611100725751632
3424,0.7954051104238594
3425,0.7416000196847221
3426,0.3160753192074396
3427,0.7464437937350098
3428,0.8073804724604868
3429,0.9875467802227256
3430,0.8559046321549583
3431,0.9420119539203667
3432,0.03259153750493709
3433,0.22367496796740838
3434,0.8849396720181683
3435,0.4471119953998183
3436,0.8815420170544928
3437,0.8697795216846064
3438,0.017242643647490574
3439,0.9537447850395846
3440,0.15175886043124442
3441,0.6921061695647568
3442,0.5556845200323518
3443,0.893091371842011
3444,0.8370952197518372
3445,0.8297588618170861
3446,0.4582179279733485
3447,0.9426179648635709
3448,0.9789373836599052
3449,0.7771017700267685
3450,0.0568013362373509
3451,0.7532890933239846
3452,0.520199797635268
3453,0.14986746039448923
3454,0.031782770735863
3455,0.9211494813965607
3456,0.9423096696701088
3457,0.8610253011536578
3458,0.023604089491756405
3459,0.03138329387606145
3460,0.8298450102706914
3461,0.8462981784911772
3462,0.283029518464164
3463,0.276070122147364
3464,0.879512844556242
3465,0.4933434867773865
3466,0.4432142012837022
3467,0.04781428720301386
3468,0.6200591807266342
3469,0.587372653185238
3470,0.2451724448213283
3471,0.8674068103208004
3472,0.02530626642038807
3473,0.766031852577164
3474,0.5055137044716388
3475,0.20145548671656224
3476,0.0217552610601618
3477,0.9322592449879371
3478,0.09742830241467271
3479,0.5749237596102783
3480,0.11234089432967362
3481,0.6470184422409216
3482,0.4761123934038479
3483,0.625458367455348
3484,0.14964094341128664
3485,0.9055684988327345
3486,0.017550263718003535
3487,0.8615844557484734
3488,0.2041317427583948
3489,0.9229110860268471
3490,0.4474557415138241
3491,0.9356538761723716
3492,0.9191443548133513
3493,0.021247738298722386
3494,0.9740714670942168
3495,0.8170789501659321
3496,0.7561126756499922
3497,0.41642760038496446
3498,0.12837801030207652
3499,0.9499477723405048
3500,0.867784253158817
3501,0.23700753334278452
3502,0.966486651571702
3503,0.2843478939228046
3504,0.333564964495019
3505,0.04848392967198141
3506,0.8906707482532749
3507,0.9557387889257979
3508,0.5753701092875406
3509,0.8573612140793893
3510,0.5035297752590828
3511,0.9591630885292759
3512,0.39731028567100773
3513,0.7960077402356219
3514,0.11355989432774904
3515,0.7575755902580685
3516,0.6083698720048467
3517,0.7551696760701889
3518,0.33747717259855153
3519,0.8062749866233548
3520,0.9073805354854295
3521,0.058655775608074695
3522,0.25854718111155234
3523,0.8003454678503888
3524,0.1502823332614663
3525,0.6552846984798308
3526,0.2810434076674364
3527,0.10890956055097022
3528,0.02855390316830874
3529,0.6153447201938385
3530,0.6241403611665657
3531,0.5538500021636464
3532,0.9476035994661356
3533,0.903827755251487
3534,0.24285405446229
3535,0.43857388504511174
3536,0.5871066443540587
3537,0.01648459618503024
3538,0.0174115900095063
3539,0.7762094055206146
3540,0.9676510005936463
3541,0.8049189878790266
3542,0.09143790939887556
3543,0.34310928732327517
3544,0.012506802791322508
3545,0.5142894842067774
3546,0.4088989060248857
3547,0.6363282196050711
3548,0.7532890933239846
3549,0.015503760341812509
3550,0.048949681359457965
3551,0.04799606110291081
3552,0.22048238489042632
3553,0.5654329707686577
3554,0.9277893911928258
3555,0.29356767207426165
3556,0.21715812990111671
3557,0.9072606563663066
3558,0.9268267015780975
3559,0.9307876908437445
3560,0.18084068676600643
3561,0.07963041217328383
3562,0.06414648089947639
3563,0.8746985531981081
3564,0.18758418220475268
3565,0.6535546036464029
3566,0.8250070414768542
3567,0.2153021111472941
3568,0.031237841083779735
3569,0.49306302944811925
3570,0.8759672217400932
3571,0.08587043034895053
3572,0.01915204878988443
3573,0.7010691681888991
3574,0.1878771955689183
3575,0.9579657940691656
3576,0.23104950607985084
3577,0.218391203199738
3578,0.35037958912139444
3579,0.16564511937028198
3580,0.8331453169246914
3581,0.031263248122041905
3582,0.21280835628913336
3583,0.9319681433209838
3584,0.151919123644726
3585,0.3879687522715472
3586,0.40881019327385604
3587,0.8924117526713581
3588,0.4092473857790836
3589,0.6106210938998058
3590,0.9201184875004395
3591,0.8110911540819046
3592,0.917257075716801
3593,0.8235233885343806
3594,0.931428734385124
3595,0.3260846755388855
3596,0.7518483919971183
3597,0.6323372858302778
3598,0.8630219310778745
3599,0.7873916046698608
3600,0.7414884691676508
3601,0.7225733491800358
3602,0.9365148671586856
3603,0.054596465188437714
3604,0.2081947571291353
3605,0.054909615370452844
3606,0.22786090166001835
3607,0.390583738427529
3608,0.6092271628208809
3609,0.9321938521826618
3610,0.8527912216671881
3611,0.5965065485923685
3612,0.7989965135328588
3613,0.021180250231607266
3614,0.7076302272242383
3615,0.7270550971900854
3616,0.20147566269113185
3617,0.8420102954919093
3618,0.2565052484656387
3619,0.3441665632205285
3620,0.17510811611054614
3621,0.34729432127111826
3622,0.5427343184099332
3623,0.021667140482148683
3624,0.1943619035574706
3625,0.9317784408792698
3626,0.9445691591475073
3627,0.9518004141973363
3628,0.9516169259285062
3629,0.5516303155425317
3630,0.9264779858717256
3631,0.8784852670408505
3632,0.9075555339527206
3633,0.06526184136596111
3634,0.5706671917566066
3635,0.9152888741757799
3636,0.7842687980197549
3637,0.8551622063468061
3638,0.019382055790071875
3639,0.9240459611733953
3640,0.06351446249610919
3641,0.07963999378384522
3642,0.5484051409294557
3643,0.399792901046147
3644,0.3909152000370927
3645,0.7914935626821596
3646,0.9576110968680454
3647,0.45579607990003684
3648,0.21460848598525556
3649,0.8517183729177078
3650,0.8224681196590536
3651,0.8546667739648717
3652,0.9801592548458337
3653,0.03896615236939796
3654,0.19705375123453336
3655,0.9191885022675889
3656,0.317432269239342
3657,0.09532165696819549
3658,0.8220989785837491
3659,0.9629679317900962
3660,0.3937555299164168
3661,0.20055949845580143
3662,0.923594640477793
3663,0.9180057470937334
3664,0.35944598148223467
3665,0.013934221007750646
3666,0.8951637954291987
3667,0.02571612798914056
3668,0.7802462704397799
3669,0.8253311170904862
3670,0.4116799874660784
3671,0.6312195535860348
3672,0.9095555197584655
3673,0.34623262109773917
3674,0.9215336709874827
3675,0.841967938219267
3676,0.8821707014165051
3677,0.125995725068844
3678,0.3322328779164308
3679,0.7495769049765427
3680,0.00824353995258212
3681,0.052402370513193026
3682,0.21323769464601008
3683,0.2156472745814643
3684,0.7683829875133409
3685,0.6669589430293488
3686,0.1918196876057674
3687,0.8498808688587022
3688,0.07173858663532226
3689,0.8559708170378335
3690,0.04656106969685819
3691,0.0653005927019298
3692,0.9038763944001489
3693,0.15846890987724221
3694,0.8566510251820681
3695,0.012412420963066809
3696,0.2779057657513706
3697,0.39661837479241996
3698,0.9034024153329403
3699,0.16283761708039754
3700,0.7580804149498637
3701,0.34610335473972414
3702,0.08419506747975998
3703,0.15541283735707084
3704,0.8560233616991179
3705,0.384758704903646
3706,0.8882931863251273
3707,0.6732030257718787
3708,0.12453320869386332
3709,0.03404327068775467
3710,0.7064730347757258
3711,0.6750739427230097
3712,0.5200797803460653
3713,0.9791482344706187
3714,0.16544421854355082
3715,0.5408650321709567
3716,0.043061545540355725
3717,0.14992402944465036
3718,0.6380743012604787
3719,0.521670828610103
3720,0.47862331567751076
3721,0.9165356827978172
3722,0.5312518879314726
3723,0.254153144465
3724,0.09064368345359156
3725,0.8315410575484119
3726,0.8515678334206027
3727,0.2752437212961345
3728,0.8512272979667161
3729,0.3580985579468807
3730,0.18783374453980803
3731,0.7887639386765919
3732,0.24368848749372157
3733,0.27766019499094485
3734,0.8596589331693675
3735,0.9051410195751084
3736,0.94440258214319
3737,0.9316243929558308
3738,0.7032120101884375
3739,0.4150603448427395
3740,0.8579735429011411
3741,0.8372980577787981
3742,0.7879178364184113
3743,0.3241097133762917
3744,0.04932773151808458
3745,0.723620733570236
3746,0.08818759453610957
3747,0.9039059688704039
3748,0.21531634115783146
3749,0.7901142983985395
3750,0.05639301215393197
3751,0.722341884866185
3752,0.14683525353873225
3753,0.41698264047322503
3754,0.5542791363185021
3755,0.20937462549514477
3756,0.08371004722286246
3757,0.2569708896610141
3758,0.7878616003484281
3759,0.7539932667922166
3760,0.49141055490182595
3761,0.1537342722032174
3762,0.16179920076365287
3763,0.6032016861090176
3764,0.8543304069510699
3765,0.07509857247376842
3766,0.9703849762526067
3767,0.22486553390218608
3768,0.9402080506155431
3769,0.02541187506014178
3770,0.5750160404262232
3771,0.8112643395587356
3772,0.5369883046586755
3773,0.2663137275853086
3774,0.6149030286300542
3775,0.4943931261623215
3776,0.6219813900763209
3777,0.6793977556848646
3778,0.07272644554279326
3779,0.8702591163367065
3780,0.15701800519700376
3781,0.9459704699326994
3782,0.01300379601480974
3783,0.8076842553433666
3784,0.34771847333983064
3785,0.8026946369089165
3786,0.03283730688553569
