row_id,target
3481,0.9961635066879742
3482,0.9847389362433728
3483,0.7797188332762461
3484,0.004307321768957069
3485,0.9008690216378493
3486,0.0007935487286523422
3487,0.9929314348899374
3488,0.049566125498901235
3489,0.9810572217181448
3490,0.09167165644478271
3491,0.9703459133947963
3492,0.9071754828252288
3493,0.0007891447895652662
3494,0.9954638065039471
3495,0.8186776551566781
3496,0.9670337009423109
3497,0.995438607785853
3498,0.007061620963480522
3499,0.9995464371602696
3500,0.9946980699104375
3501,0.014689375982445461
3502,0.998854831889711
3503,0.04845314853821565
3504,0.06207350873205345
3505,0.0016158011845151293
3506,0.9916597901209047
3507,0.9981827718114267
3508,0.6509163143348646
3509,0.9981488287054207
3510,0.07248846716803356
3511,0.9998467459083572
3512,0.1596653403191578
3513,0.9927894878695421
3514,0.0042539170623079655
3515,0.5731904367714025
3516,0.8373758934532031
3517,0.9219069102943125
3518,0.1989400674744522
3519,0.6623151176679832
3520,0.9962943106599264
3521,0.002643559955396926
3522,0.08249663325194542
3523,0.9955343729631351
3524,0.013485218796684923
3525,0.5934694530499413
3526,0.003424884601383247
3527,0.0057143669605816995
3528,0.002886641467056409
3529,0.8808032691875289
3530,0.9828579290668257
3531,0.9988643051901129
3532,0.9996064241584257
3533,0.99447095798599
3534,0.015441381675944712
3535,0.5313047952444907
3536,0.4279625416319816
3537,0.00017085127783846469
3538,0.0009928773897313794
3539,0.9923923697245429
3540,0.9977187263654799
3541,0.9571716428199482
3542,0.0019263022982518307
3543,0.8647226925929634
3544,0.00020855845388840783
3545,0.7096628082066028
3546,0.9981857585633362
3547,0.11302635063304278
3548,0.6733253183933298
3549,8.322427087827909e-05
3550,0.002175663572515135
3551,0.001976928955090146
3552,0.16907918990322524
3553,0.10323793050824197
3554,0.9854583750095829
3555,0.03810970429795388
3556,0.0038797494136439082
3557,0.9972373331436213
3558,0.9090612011545932
3559,0.9851370072125799
3560,0.19434418569177928
3561,0.08425433454641722
3562,0.001213716729944049
3563,0.9589250910072925
3564,0.007041292834802648
3565,0.9866810346447799
3566,0.9977246014547964
3567,0.05235151640374099
3568,0.0007670410951738944
3569,0.7955949348166197
3570,0.974861860744089
3571,0.009090607320387016
3572,0.00013385280412349834
3573,0.9400109953879683
3574,0.9119383305992041
3575,0.9990377786502225
3576,0.012174036640210167
3577,0.004497217014375267
3578,0.032641001139747876
3579,0.00430932629657959
3580,0.9977482737004226
3581,0.0013301209699089023
3582,0.014436723858326799
3583,0.9969387824517707
3584,0.016457948759748934
3585,0.9886280922676168
3586,0.8618242097704154
3587,0.9796943590636388
3588,0.07018489188169813
3589,0.9975443411168402
3590,0.9998966923056111
3591,0.9474521938307582
3592,0.9985239267150626
3593,0.3373004227521346
3594,0.9996259738475801
3595,0.996281441749813
3596,0.9576583889734027
3597,0.3199831761692413
3598,0.7180221350484097
3599,0.992916063937268
3600,0.9839025004156955
3601,0.20690093955655922
3602,0.9982410994133551
3603,0.006657908984753033
3604,0.010949571324141979
3605,0.003473171154103951
3606,0.004387961310844321
3607,0.9982877378351002
3608,0.9748300378719998
3609,0.9517288912985403
3610,0.9910257158430391
3611,0.19729005834404606
3612,0.9321234383382933
3613,4.303076697495601e-05
3614,0.9955959739588766
3615,0.3193356785033864
3616,0.013711170156216788
3617,0.9347489826535844
3618,0.015790632959236918
3619,0.392519308226363
3620,0.24583957883797966
3621,0.40895279110619015
3622,0.07126955924251348
3623,4.3861637275984634e-05
3624,0.012060910108004362
3625,0.9654349528228178
3626,0.9978437548027994
3627,0.999965043367318
3628,0.9989380680228781
3629,0.8500055593717839
3630,0.9937520609514423
3631,0.485698761568473
3632,0.9996392495530582
3633,0.005500768153224878
3634,0.05029100364179706
3635,0.9994107438509282
3636,0.9987074741679904
3637,0.9834459348312583
3638,0.002254295760198352
3639,0.9752551913846648
3640,0.017551762812779842
3641,0.0012524601976096738
3642,0.07273505022949502
3643,0.02187437491166664
3644,0.12380624728290753
3645,0.7937532011532973
3646,0.9979577220953755
3647,0.14759528847313658
3648,0.993456747441394
3649,0.9999352560783262
3650,0.9113739931874195
3651,0.8369154780963839
3652,0.9998063055852437
3653,0.0012529708903446215
3654,0.011066520255984636
3655,0.9799254243047313
3656,0.00505381460422288
3657,0.0038014677563805352
3658,0.9987386662827914
3659,0.9996368798823566
3660,0.5173664153531161
3661,0.029751232334556284
3662,0.9814940403696494
3663,0.9943082678162856
3664,0.27754067173470026
3665,0.0009061842700040706
3666,0.9988446697521334
3667,0.07515995852641862
3668,0.8385557390643408
3669,0.9088003517535199
3670,0.07097876364260228
3671,0.5151999856498036
3672,0.885891417923455
3673,0.04365418247237876
3674,0.9572157939128254
3675,0.49071601339597676
3676,0.9961571313246926
3677,0.034107288474090794
3678,0.27955848112669646
3679,0.8434849238382071
3680,5.3710880235245694e-05
3681,0.0002996575802010029
3682,0.9892817610005071
3683,0.004569457198382853
3684,0.8662355890589132
3685,0.7541219312967432
3686,0.010939898484871171
3687,0.9880418866325261
3688,0.008122776128758311
3689,0.8420307043108334
3690,0.002798064142019667
3691,0.015909728216174993
3692,0.9965278448074703
3693,0.004875735570484131
3694,0.9999092449890568
3695,0.00011780413481749294
3696,0.996734329638155
3697,0.04813437782048181
3698,0.9989422063521304
3699,0.01592635015363183
3700,0.992994888735338
3701,0.26369569123388925
3702,0.010018503751931689
3703,0.9813058606164291
3704,0.9946445214496779
3705,0.8658790399247026
3706,0.9855591132928652
3707,0.10356369178328484
3708,0.03606482890463157
3709,0.00021770682398451508
3710,0.20668983524458623
3711,0.9777658636016187
3712,0.8544856656844924
3713,0.9985278445520208
3714,0.003228423009539263
3715,0.9559979495831957
3716,0.0007025932219104182
3717,0.026184385091426617
3718,0.1254922725612623
3719,0.7100837952260108
3720,0.4768218005852568
3721,0.9454233433055078
3722,0.993351026520492
3723,0.9440921112929849
3724,0.002074856740700968
3725,0.9244459188322712
3726,0.9765781991529991
3727,0.009735469296105817
3728,0.9762782449182225
3729,0.15618822751754302
3730,0.11567013044635147
3731,0.9560893226395153
3732,0.11020507669428589
3733,0.8664931778635804
3734,0.9881758854988821
3735,0.7295913025586334
3736,0.9983291994437153
3737,0.9938930785898199
3738,0.0807565593600186
3739,0.06788327758261876
3740,0.7849832413187582
3741,0.9985163699736972
3742,0.3852087334721577
3743,0.7735175220940136
3744,0.0010751318661565996
3745,0.9971749974189871
3746,0.0035389477701540115
3747,0.9695137290348808
3748,0.011811066750705347
3749,0.6332315450074253
3750,0.01223465851018983
3751,0.8643729779651256
3752,0.027098217702017757
3753,0.04236365458110859
3754,0.16416745604852623
3755,0.04211828149099244
3756,0.004903002618162189
3757,0.01264156353884523
3758,0.839860037076154
3759,0.9952092208150587
3760,0.02762009542342915
3761,0.012228755416875802
3762,0.009235674072493935
3763,0.7755243754948012
3764,0.93755582231926
3765,0.0007109086072669512
3766,0.9978270633936417
3767,0.010703088112234924
3768,0.9981868750435461
3769,0.0007258425012977033
3770,0.04714592641127735
3771,0.6038619995149593
3772,0.9994987852109212
3773,0.0510577315037489
3774,0.2710146596434463
3775,0.9924578805208402
3776,0.34888184311277115
3777,0.6179489066176364
3778,0.0025881323370330503
3779,0.894086790635692
3780,0.12625496404999015
3781,0.9995122811937128
3782,0.0006996196594075496
3783,0.9894151890687563
3784,0.26800960092336773
3785,0.7337482026945253
3786,0.014691424897685653
3787,0.9961947982577476
3788,0.835366597102865
3789,0.06619772229256161
3790,0.9943684305657126
3791,0.996451231077378
3792,0.006655596414109067
3793,0.11817899783586983
3794,0.058519315652924
3795,0.9257590961102837
3796,0.7784466845561826
3797,0.9989807011607412
3798,0.999641758585497
3799,0.07589623109738232
3800,0.8677464365681198
3801,0.9903518398951269
3802,0.9943184055771566
3803,0.012615615298540663
3804,0.0008084652195832036
3805,0.9992548761726123
3806,0.5559530404491231
3807,0.8081284059944437
3808,0.3638471634425917
3809,0.0326984145134334
3810,0.997605128954756
3811,0.9367465284753188
3812,0.9997047870836236
3813,0.9969152501072296
3814,0.2586548211287071
3815,0.02317298970428799
3816,0.9997742595914814
3817,0.8482315655811232
3818,0.7375099432317802
3819,0.9781236385195466
3820,0.9964689777663929
3821,0.9962507144587686
3822,0.9287945770991431
3823,0.9961493293493829
3824,0.00013594260987310057
3825,0.40173284166023354
3826,0.9953822953638712
3827,0.03721780163018397
3828,0.9991394440653434
3829,0.025841968329176034
3830,0.007232612369265822
3831,0.42053847660609844
3832,0.41169111158492105
3833,0.9947307419406283
3834,0.8793579405120807
3835,0.20668983524458623
3836,5.985039427858971e-05
3837,7.597905681518581e-05
3838,0.47305022190306945
3839,0.9957637872143822
3840,0.005091437960841803
3841,0.07149204451060626
3842,0.19182605106819736
3843,0.9788710571911594
3844,0.014292379425013997
3845,0.9963240226231161
3846,0.9502889456641639
3847,0.010144928600689326
3848,0.9995965374155299
3849,0.9995301478042034
3850,0.9453411173508276
3851,0.6925587656731786
3852,0.9860020471697885
3853,0.0006007530939383859
3854,0.9766323457253192
3855,0.010104407234002508
3856,0.22551243845537483
3857,0.9987858482806277
3858,0.03620342793178087
3859,0.893049967442316
3860,0.27699422889974706
3861,0.37390104341357666
3862,0.9824814309983142
3863,0.9952777386528856
3864,0.053642881071847504
3865,0.00030322821773615523
3866,0.00016163037229497394
3867,0.9994257827307963
3868,0.9897920145759933
3869,0.0007639919110251311
3870,0.995204565260064
3871,0.04004945993845584
3872,0.006230807454075969
3873,0.07100426578350505
3874,0.004290626226197954
3875,0.664512107137576
3876,0.0016833188637397798
3877,0.9986593321326636
3878,0.9998547162358994
3879,0.014926704081059372
3880,0.9995030110744915
3881,0.012615615298540663
3882,0.48478975590207085
3883,0.9011617292616217
3884,0.9946612524304009
3885,0.9981193115450437
3886,0.3965643112914782
3887,0.9716940216486981
3888,0.6989340028571166
3889,0.0006352615767706652
3890,0.0017986410847281975
3891,0.3050885224794429
3892,0.9767091613201092
3893,0.04714592641127735
3894,0.0030413874506875923
3895,0.11432198372184466
3896,0.9966942644572031
3897,0.17652961843515852
3898,0.8184188647694617
3899,0.00848338219385423
3900,0.021931911507048985
3901,0.9998581436683441
3902,0.9992701967293984
3903,0.11747258173433778
3904,0.05101136905395475
3905,0.19364450142462789
3906,0.004924645189839114
3907,0.003830589634239924
3908,0.31552465275164054
3909,0.00025371273241084103
3910,0.8613094405849813
3911,7.21309153967417e-05
3912,0.998047390562184
3913,0.9366326870971542
3914,0.29797540670458866
3915,0.16832698247849678
3916,0.9466058050723251
3917,0.44215687526142766
3918,0.9984848035518072
3919,0.7272298801409832
3920,0.9807885373659165
3921,0.9988412262045369
3922,0.9638582694281326
3923,0.875417757471091
3924,0.999482565401892
3925,0.9997064614866125
3926,0.5550933859016569
3927,0.010980611908312074
3928,0.9966219815220512
3929,0.0014715062915397514
3930,0.0005991358865046483
3931,0.21061393816633028
3932,0.6513678301268051
3933,0.003117217898638355
3934,0.0051710858328180755
3935,0.0003370442973619389
3936,9.697187997725443e-05
3937,0.0005182798467759862
3938,0.0016367920160367656
3939,0.9992811044264897
3940,0.9051276162943223
3941,0.7142584151358021
3942,0.6312817303648377
3943,0.03365615294502075
3944,0.9993271197660178
3945,0.8728215054463433
3946,0.005788489439193104
3947,0.005925579775631125
3948,0.09008346936753998
3949,0.9995061003259101
3950,0.03211285890943005
3951,0.9960829621016107
3952,0.5123633675805432
3953,0.9998763921875385
3954,0.14266240710705122
3955,0.997544270387181
3956,0.02834808069881273
3957,0.1616346153720095
3958,0.013038689046113322
3959,0.9920656131477688
3960,0.9729150277602243
3961,0.995879861549123
3962,0.13036670902167527
3963,0.02583149865611008
3964,0.9895924267424464
3965,0.04582510439632005
3966,8.130568490377282e-05
3967,0.004609297918852093
3968,0.00029025687608447143
3969,0.23439425580648382
3970,0.00038200091227990224
3971,0.20680048769026316
3972,0.6797708168144893
3973,0.9995895700445084
3974,0.01969208120847517
3975,0.05578314618449447
3976,0.0048906710231433935
3977,0.03179944483333066
3978,0.3190422650640881
3979,0.01721913169203821
3980,0.9981728216676878
3981,0.09769651843970738
3982,0.0039169648748302414
3983,0.009642114969452035
3984,0.9927598880990268
3985,0.9977736952434548
3986,0.0023679740453220865
3987,0.016323248893153473
3988,0.0008749295447174552
3989,0.9469669822964785
3990,0.15877307303290966
3991,0.9536876235518574
3992,0.39149256453530273
3993,0.7538561575868137
3994,0.02149261353802516
3995,7.601010083362468e-05
3996,0.0034155932606475393
3997,0.9982656826763533
3998,0.15846870100347862
3999,0.5524912545819287
4000,0.9949143382070863
4001,0.015285534917648823
4002,0.9818292206681649
4003,0.005797270845376289
4004,0.18783129305677512
4005,0.9892230070068506
4006,0.006623764941002576
4007,0.9939977676180195
4008,0.04388552032990792
4009,0.9666449210320464
4010,0.0017304730554174618
4011,0.00010045809079736234
4012,0.9809913414705491
4013,0.24976779485011316
4014,0.18853448490381663
4015,0.37251838087509076
4016,0.010088944515772113
4017,0.9960333347214833
4018,0.8303830077600501
4019,0.0025444029633767823
4020,0.9987672952703169
4021,0.005797270845376289
4022,0.9945451244518294
4023,0.9994525782071498
4024,0.25257535846379403
4025,0.004124092809021226
4026,0.1616346153720095
4027,0.9997096556169959
4028,0.9952495046048994
4029,0.9676403966254212
4030,0.1124492691193369
4031,0.08627427887676288
4032,0.0001251374199632952
4033,0.7409478996493133
4034,0.9932047583541862
4035,0.9969939145017868
4036,0.002169246240303025
4037,0.9977726107620819
4038,0.008909468943593625
4039,0.3604601629886928
4040,0.38607549653982043
4041,0.9927650961620427
4042,0.0004501391038494049
4043,0.15237343652955382
4044,0.0022066923154824185
4045,0.9791528868456303
4046,0.8878067163476832
4047,0.045585389120621815
4048,0.9526501236930103
4049,0.2529044261342267
4050,0.020506867131200215
4051,0.7166596856712608
4052,0.2513281033659459
4053,0.9660501903028909
4054,0.9712889994797732
4055,0.7690851506734537
4056,0.0013363700911399724
4057,0.9977480176025851
4058,0.5238297550527854
4059,0.019035616526977453
4060,0.020800395352764654
4061,0.0010705413062365389
4062,0.009701965443651454
4063,0.04425961855927946
4064,0.007852174123071874
4065,0.1986214036718874
4066,0.9923193579533873
4067,0.0025903125512629663
4068,0.0563586771708077
4069,0.9947112124539311
4070,0.8149148164005087
4071,0.00024012819417759925
4072,0.9880606529084526
4073,0.0034477060993776927
4074,0.005688839522122634
4075,0.0011956011531583067
4076,0.9833483001636485
4077,0.0011390640320908414
4078,0.10624702900038337
4079,0.07992003928356783
4080,0.9994031767380581
4081,0.08599336631209323
4082,0.0007572491650057124
4083,0.9951805866147638
4084,0.0005353669171354857
4085,0.9971592558349867
4086,5.7431536675771104e-05
4087,0.0027423721378859985
4088,0.00073486137031573
4089,0.9907342344989011
4090,0.0008264489670491619
4091,0.006108101143730374
4092,0.9979877931646274
4093,0.015506262737285285
4094,0.9732810387424081
4095,0.011522477349532627
4096,0.9986830893167654
4097,0.013041398768766154
4098,0.9995593339128833
4099,0.9793795919352857
4100,0.38683497934520167
4101,0.9899040757141164
4102,0.47059613976970827
4103,0.029078767949346194
4104,0.978809922120248
4105,0.012046785407437947
4106,0.5543113107617753
4107,0.01945266942219783
4108,0.9999237274902728
4109,0.06099094028842802
4110,0.0042074505974994915
4111,0.021694740511575574
4112,0.019046092289674757
4113,0.0007557268276567309
4114,0.9942436835166701
4115,0.008133131772912814
4116,0.01790276321139671
4117,0.014683320709320182
4118,0.37012960849202337
4119,0.9619718546355546
4120,0.8931919096982109
4121,0.0034647176150336676
4122,0.9983000505360494
4123,0.9986487979539271
4124,0.300059924672604
4125,0.015813468893959407
4126,0.00013581100118625298
4127,0.9553674851137426
4128,0.847659759181895
4129,0.029736771803225873
4130,0.9989467853203805
4131,0.9829623695957831
4132,0.9410099550236323
4133,0.27305772080822904
